Relative Compactness (ratio),Surface Area(m²),Wall Area(m²),Roof Area(m²),Overall Height (m),Orientation (Degrees),Glazing Area(m²),Glazing Area Distribution (Ratio),Heating Load (kWh),Cooling Load (kWh)
0.74,686.0,245.0,220.5,3.5,3,0.25,1,12.5,15.5
0.98,514.5,294.0,110.25,7.0,5,0.1,2,24.25,25.89
0.76,661.5,416.5,122.5,7.0,4,0.4,1,40.71,40.63
0.62,808.5,367.5,220.5,3.5,4,0.25,1,15.08,15.77
0.79,637.0,343.0,147.0,7.0,5,0.1,4,37.1,35.29
0.69,735.0,294.0,220.5,3.5,2,0.4,4,14.54,16.81
0.82,612.5,318.5,147.0,7.0,5,0.1,5,23.86,27.69
0.64,784.0,343.0,220.5,3.5,5,0.4,2,19.12,21.93
0.86,588.0,294.0,147.0,7.0,3,0.25,2,29.87,27.89
0.62,808.5,367.5,220.5,3.5,4,0.4,4,16.94,16.58
0.69,735.0,294.0,220.5,3.5,3,0.0,0,6.79,12.05
0.79,637.0,343.0,147.0,7.0,4,0.1,4,35.45,41.86
0.64,784.0,343.0,220.5,3.5,5,0.4,3,18.46,21.53
0.9,563.5,318.5,122.5,7.0,2,0.4,5,35.67,33.94
0.74,686.0,245.0,220.5,3.5,3,0.25,5,11.67,14.58
0.82,612.5,318.5,147.0,7.0,3,0.1,4,22.8,28.61
0.79,637.0,343.0,147.0,7.0,3,0.4,5,41.96,37.7
0.74,686.0,245.0,220.5,3.5,3,0.4,3,14.22,15.39
0.79,637.0,343.0,147.0,7.0,2,0.4,5,42.11,38.56
0.98,514.5,294.0,110.25,7.0,4,0.1,2,24.13,26.13
0.62,808.5,367.5,220.5,3.5,5,0.4,4,16.77,16.79
0.79,637.0,343.0,147.0,7.0,5,0.4,4,42.96,39.56
0.69,735.0,294.0,220.5,3.5,5,0.4,1,14.42,17.2
0.98,514.5,294.0,110.25,7.0,4,0.25,4,28.15,30.19
0.82,612.5,318.5,147.0,7.0,3,0.4,5,29.5,29.56
0.76,661.5,416.5,122.5,7.0,3,0.4,1,39.97,40.85
0.71,710.5,269.5,220.5,3.5,3,0.1,1,10.8,14.28
0.69,735.0,294.0,220.5,3.5,5,0.1,2,11.49,13.51
0.71,710.5,269.5,220.5,3.5,4,0.1,3,10.68,14.3
0.9,563.5,318.5,122.5,7.0,5,0.25,5,32.46,35.62
0.98,514.5,294.0,110.25,7.0,3,0.4,1,32.26,33.34
0.79,637.0,343.0,147.0,7.0,3,0.4,2,43.1,39.41
0.76,661.5,416.5,122.5,7.0,4,0.1,1,32.94,34.14
0.69,735.0,294.0,220.5,3.5,4,0.1,4,11.07,14.42
0.86,588.0,294.0,147.0,7.0,3,0.1,4,25.37,31.76
0.82,612.5,318.5,147.0,7.0,5,0.1,2,22.79,28.79
0.74,686.0,245.0,220.5,3.5,4,0.1,5,10.34,13.72
0.71,710.5,269.5,220.5,3.5,5,0.1,4,10.72,14.2
0.71,710.5,269.5,220.5,3.5,5,0.4,4,14.66,17.74
0.9,563.5,318.5,122.5,7.0,5,0.4,1,35.96,40.99
0.79,637.0,343.0,147.0,7.0,5,0.1,2,36.03,42.86
0.9,563.5,318.5,122.5,7.0,3,0.0,0,21.46,25.38
0.98,514.5,294.0,110.25,7.0,2,0.4,3,32.82,32.78
0.69,735.0,294.0,220.5,3.5,3,0.1,1,11.13,14.61
0.71,710.5,269.5,220.5,3.5,5,0.4,1,14.58,17.47
0.82,612.5,318.5,147.0,7.0,3,0.1,1,24.03,24.91
0.79,637.0,343.0,147.0,7.0,5,0.4,3,42.08,38.23
0.76,661.5,416.5,122.5,7.0,5,0.1,1,32.21,33.67
0.86,588.0,294.0,147.0,7.0,3,0.25,3,29.4,32.93
0.64,784.0,343.0,220.5,3.5,3,0.4,2,18.88,22.07
0.79,637.0,343.0,147.0,7.0,4,0.25,2,39.97,36.77
0.79,637.0,343.0,147.0,7.0,4,0.1,5,36.77,43.14
0.62,808.5,367.5,220.5,3.5,5,0.1,5,12.62,14.15
0.82,612.5,318.5,147.0,7.0,5,0.4,2,28.01,32.92
0.82,612.5,318.5,147.0,7.0,4,0.1,3,24.17,25.35
0.82,612.5,318.5,147.0,7.0,4,0.4,1,29.53,28.99
0.86,588.0,294.0,147.0,7.0,3,0.1,5,26.45,27.33
0.9,563.5,318.5,122.5,7.0,2,0.25,1,32.68,36.12
0.66,759.5,318.5,220.5,3.5,4,0.4,2,15.09,18.36
0.76,661.5,416.5,122.5,7.0,5,0.1,4,32.31,34.05
0.79,637.0,343.0,147.0,7.0,2,0.25,4,40.0,36.26
0.76,661.5,416.5,122.5,7.0,3,0.1,4,32.38,33.62
0.64,784.0,343.0,220.5,3.5,5,0.1,3,15.36,19.29
0.79,637.0,343.0,147.0,7.0,4,0.25,3,39.81,37.76
0.9,563.5,318.5,122.5,7.0,4,0.4,3,35.05,33.82
0.79,637.0,343.0,147.0,7.0,3,0.1,2,37.26,34.62
